batch_pred,batch_y
10.319380760192871,10.46313190460205
9.948331832885742,10.292179107666016
10.520411491394043,10.46313190460205
10.297895431518555,10.46313190460205
10.506608009338379,10.46313190460205
10.15027904510498,10.389025688171387
10.3336820602417,10.389025688171387
10.373668670654297,10.389025688171387
10.171111106872559,10.308985710144043
10.353334426879883,10.389025688171387
10.005706787109375,10.292179107666016
10.30318832397461,10.308985710144043
10.063854217529297,10.308985710144043
10.35018539428711,10.308985710144043
10.250137329101562,10.389025688171387
10.115130424499512,10.308985710144043
10.366501808166504,10.434144973754883
10.2046480178833,10.389025688171387
10.314051628112793,10.389025688171387
10.246245384216309,10.389025688171387
10.402299880981445,10.389025688171387
10.366547584533691,10.289973258972168
10.29677963256836,10.389025688171387
10.10992431640625,10.389025688171387
10.001480102539062,10.308985710144043
10.251640319824219,10.46313190460205
10.024174690246582,10.308985710144043
9.8482084274292,10.184937477111816
10.553670883178711,10.389025688171387
10.152138710021973,10.46313190460205
10.302989959716797,10.373522758483887
10.327876091003418,10.27508544921875
10.112247467041016,10.434144973754883
10.222187995910645,10.434144973754883
10.547822952270508,10.35777473449707
10.456533432006836,10.35777473449707
10.093873977661133,10.35777473449707
10.073138236999512,10.27508544921875
9.992892265319824,10.308985710144043
10.042545318603516,10.16589069366455
10.182994842529297,10.126670837402344
10.167338371276855,10.308985710144043
10.138629913330078,10.184937477111816
10.184303283691406,10.221977233886719
10.215729713439941,10.221977233886719
9.877217292785645,10.308985710144043
10.096675872802734,10.221977233886719
10.119117736816406,10.308985710144043
10.461050033569336,10.308985710144043
10.12726879119873,10.308985710144043
10.242826461791992,10.27508544921875
10.15923023223877,10.239995956420898
10.243733406066895,10.318044662475586
10.141366004943848,10.16589069366455
10.272457122802734,10.184937477111816
10.590591430664062,10.146472930908203
10.064016342163086,10.184937477111816
10.155430793762207,10.239995956420898
10.242656707763672,10.184937477111816
10.187079429626465,10.221977233886719
10.496186256408691,10.239995956420898
10.20386791229248,10.434144973754883
10.600003242492676,10.203629493713379
10.263508796691895,10.184937477111816
10.091793060302734,10.16589069366455
10.039652824401855,10.16589069366455
10.349518775939941,10.126670837402344
10.180556297302246,10.146472930908203
9.889345169067383,10.064798355102539
9.815608024597168,10.203629493713379
10.173933029174805,10.146472930908203
9.970288276672363,10.16589069366455
10.184202194213867,10.126670837402344
10.253024101257324,10.126670837402344
10.300455093383789,10.064798355102539
9.70637321472168,10.085850715637207
10.247446060180664,10.043292999267578
10.36874771118164,10.126670837402344
10.041023254394531,10.064798355102539
10.13973617553711,9.770012855529785
9.987441062927246,9.770012855529785
10.157756805419922,9.96415901184082
10.12246322631836,9.83900260925293
10.503327369689941,10.02131462097168
10.382431983947754,10.02131462097168
10.111191749572754,10.126670837402344
10.095660209655762,10.126670837402344
9.925201416015625,9.90353775024414
10.304461479187012,10.126670837402344
9.984797477722168,10.126670837402344
10.244658470153809,10.308985710144043
10.004746437072754,10.126670837402344
10.15670394897461,10.02131462097168
10.218201637268066,9.85224723815918
10.230030059814453,10.02131462097168
10.316289901733398,10.02131462097168
10.261482238769531,10.126670837402344
10.414471626281738,10.02131462097168
9.764631271362305,10.02131462097168
10.354394912719727,10.043292999267578
10.17993450164795,10.02131462097168
10.277652740478516,10.02131462097168
10.135846138000488,10.064798355102539
10.078816413879395,10.02131462097168
10.383017539978027,10.02131462097168
9.837480545043945,9.770012855529785
10.168083190917969,10.064798355102539
10.27193546295166,10.085850715637207
10.015429496765137,9.9988431930542
10.16987133026123,9.9988431930542
10.07950210571289,10.085850715637207
9.830367088317871,9.798182487487793
9.930234909057617,9.798182487487793
9.810062408447266,9.9988431930542
10.085301399230957,10.02131462097168
10.349529266357422,10.043292999267578
10.096016883850098,9.798182487487793
9.962448120117188,10.085850715637207
10.21135139465332,9.729193687438965
10.422676086425781,10.064798355102539
10.048572540283203,9.798182487487793
10.190905570983887,10.056079864501953
10.343443870544434,9.975854873657227
10.270724296569824,9.921131134033203
10.064659118652344,9.770012855529785
9.976140022277832,9.952324867248535
10.032191276550293,9.952324867248535
9.986991882324219,9.952324867248535
10.28088665008545,10.02131462097168
10.341041564941406,9.9988431930542
10.341379165649414,9.90353775024414
9.98624324798584,9.878220558166504
9.796304702758789,9.615872383117676
9.933542251586914,9.615872383117676
10.098933219909668,9.90353775024414
10.012234687805176,9.9988431930542
9.903717994689941,9.90353775024414
10.024286270141602,9.878220558166504
10.08963394165039,9.928229331970215
10.016300201416016,9.952324867248535
9.627494812011719,9.952324867248535
10.186410903930664,9.952324867248535
10.398300170898438,9.878220558166504
10.086859703063965,9.922358512878418
10.200665473937988,10.063989639282227
9.862652778625488,9.911505699157715
9.9634428024292,9.90353775024414
10.121140480041504,9.878220558166504
9.920577049255371,9.770012855529785
9.973665237426758,10.221977233886719
9.841794967651367,9.90353775024414
10.01632308959961,9.68040657043457
9.751171112060547,9.90353775024414
10.079850196838379,9.90353775024414
10.426145553588867,9.90353775024414
10.076805114746094,9.90353775024414
9.876947402954102,9.769956588745117
10.155021667480469,9.74102783203125
9.910652160644531,9.74102783203125
9.749069213867188,9.74102783203125
10.000038146972656,9.798182487487793
9.792265892028809,9.798182487487793
9.780990600585938,9.686636924743652
9.820831298828125,9.554000854492188
10.11601734161377,9.825579643249512
10.022150039672852,9.546883583068848
10.157976150512695,9.546883583068848
9.759382247924805,9.798182487487793
9.93061637878418,9.798182487487793
10.036420822143555,9.766694068908691
10.139686584472656,9.74102783203125
10.04397964477539,9.770012855529785
9.724838256835938,9.697446823120117
9.987652778625488,9.5819730758667
10.045527458190918,9.546883583068848
9.879375457763672,9.624302864074707
9.817922592163086,9.615872383117676
9.833861351013184,9.615872383117676
9.754416465759277,9.510519027709961
10.005533218383789,9.615872383117676
10.106575965881348,10.35777473449707
10.019251823425293,9.48804759979248
9.852136611938477,9.510519027709961
9.973468780517578,9.546883583068848
9.726187705993652,9.510519027709961
9.954492568969727,9.453365325927734
10.209236145019531,9.60136890411377
10.09658145904541,9.58761215209961
9.700072288513184,9.159152030944824
10.519640922546387,11.18176555633545
10.093968391418457,9.21840763092041
10.246638298034668,10.863316535949707
10.32004451751709,10.02131462097168
10.368339538574219,9.770012855529785
10.140628814697266,10.16589069366455
10.552348136901855,11.19135570526123
10.38613224029541,11.156265258789062
10.008709907531738,9.958023071289062
10.40592098236084,9.90353775024414
10.054810523986816,10.292179107666016
9.904523849487305,10.064798355102539
9.529115676879883,9.798182487487793
9.869638442993164,9.798182487487793
9.891661643981934,9.90353775024414
9.923810005187988,9.90353775024414
10.06480598449707,9.615872383117676
10.390149116516113,10.46313190460205
9.423080444335938,9.615872383117676
9.938020706176758,9.90353775024414
10.02568244934082,9.615872383117676
9.983908653259277,10.126670837402344
10.023109436035156,10.126670837402344
8.980291366577148,9.210440635681152
8.413028717041016,9.350189208984375
8.91318130493164,8.922791481018066
8.505566596984863,8.657129287719727
9.388447761535645,9.210440635681152
9.001581192016602,10.596659660339355
8.396648406982422,9.210440635681152
9.383545875549316,8.922791481018066
9.388022422790527,8.922791481018066
8.78070068359375,9.210440635681152
10.453455924987793,11.156265258789062
10.4481782913208,11.22525691986084
10.110548973083496,10.268165588378906
9.846073150634766,10.268165588378906
10.222549438476562,10.27508544921875
9.916062355041504,9.90353775024414
10.416874885559082,9.9988431930542
10.352605819702148,10.457401275634766
10.317383766174316,10.389025688171387
10.125226020812988,10.422310829162598
10.048356056213379,9.90353775024414
9.983746528625488,10.043292999267578
10.116310119628906,10.02131462097168
10.46579360961914,10.532362937927246
9.53830337524414,9.96627426147461
10.293830871582031,10.621352195739746
10.462956428527832,10.876971244812012
10.324129104614258,10.34338665008545
10.05019760131836,10.069510459899902
9.841066360473633,9.621588706970215
10.251893997192383,11.156265258789062
10.352238655090332,10.408858299255371
10.389472961425781,10.60383415222168
10.389472961425781,10.53576946258545
10.3631010055542,10.383564949035645
9.975789070129395,10.029502868652344
9.673879623413086,9.492582321166992
10.088733673095703,10.254179954528809
10.355693817138672,10.596659660339355
10.671908378601074,10.596659660339355
10.45403003692627,10.596659660339355
10.673855781555176,11.22525691986084
10.653505325317383,11.461642265319824
10.502697944641113,10.46313190460205
10.807348251342773,11.512935638427734
10.618538856506348,10.915106773376465
10.59466552734375,10.71444034576416
10.626388549804688,11.082158088684082
10.768786430358887,10.71444034576416
9.888850212097168,9.685393333435059
10.437281608581543,10.868587493896484
10.154335975646973,11.143613815307617
10.096098899841309,10.268165588378906
10.086380004882812,9.575053215026855
10.10541820526123,9.615872383117676
10.440255165100098,10.16589069366455
10.120634078979492,9.768411636352539
10.270730972290039,10.16589069366455
10.004474639892578,10.16589069366455
10.005045890808105,9.768411636352539
10.111973762512207,9.768411636352539
10.131107330322266,10.146472930908203
9.819485664367676,9.384714126586914
10.273903846740723,10.10646915435791
10.100068092346191,9.768411636352539
10.130331039428711,10.657282829284668
10.237826347351074,10.167811393737793
10.453325271606445,10.221977233886719
9.894797325134277,10.504547119140625
10.437169075012207,10.085850715637207
9.796846389770508,9.554142951965332
10.477798461914062,10.184937477111816
9.774852752685547,9.554142951965332
10.547623634338379,10.234265327453613
9.89958667755127,10.504547119140625
10.295360565185547,10.146472930908203
10.308330535888672,10.239995956420898
10.5217866897583,10.73815631866455
10.151098251342773,10.308985710144043
10.485401153564453,10.892303466796875
10.287595748901367,10.332701683044434
10.622689247131348,10.837244987487793
10.101991653442383,10.085850715637207
10.579235076904297,10.818197250366211
10.50222396850586,10.308985710144043
10.42039966583252,11.115443229675293
10.608377456665039,10.855937004089355
10.37513542175293,10.657282829284668
10.256132125854492,10.621352195739746
10.160975456237793,10.184937477111816
10.722761154174805,10.65114688873291
10.214332580566406,10.778977394104004
10.30732250213623,10.778977394104004
10.08023738861084,10.126670837402344
10.609745979309082,10.72768497467041
10.387054443359375,11.264476776123047
9.965949058532715,9.975854873657227
10.859174728393555,11.042938232421875
10.056833267211914,10.126670837402344
10.015617370605469,10.126670837402344
9.886059761047363,9.68040657043457
10.473955154418945,10.633472442626953
10.66865062713623,10.657282829284668
10.23302936553955,10.404293060302734
9.837667465209961,10.308985710144043
10.56663703918457,10.389025688171387
9.890353202819824,9.85224723815918
10.418900489807129,10.819798469543457
10.45044994354248,10.819798469543457
10.244083404541016,10.35777473449707
10.39167594909668,10.819798469543457
10.0460205078125,10.126670837402344
10.308751106262207,10.71444034576416
10.25617790222168,10.064798355102539
10.186162948608398,10.308985710144043
10.280096054077148,10.532362937927246
10.385199546813965,10.532362937927246
10.543451309204102,10.71444034576416
10.096334457397461,10.389025688171387
10.295462608337402,10.389025688171387
10.523351669311523,10.596659660339355
10.57735538482666,11.002116203308105
10.439705848693848,10.71444034576416
10.397905349731445,10.95955753326416
10.320026397705078,11.289793968200684
10.225229263305664,10.633472442626953
9.907830238342285,10.221977233886719
10.340331077575684,10.555838584899902
